,Unnamed: 0,userid,placeid,frequency,id_x,created_at,lng,lat,photos_count_x,checkins_count,users_count,radius_meters,highlights_count_x,items_count_x,max_items_count,spot_categories,state,id_y,bookmarked_spots_count,challenge_pin_count,country_pin_count,highlights_count_y,items_count_y,photos_count_y,pins_count,province_pin_count,region_pin_count,state_pin_count,trips_count,friends_count,stamps_count,checkin_num,places_num,ts
1604,2092,1202,12840,1,12840,2009-05-09T23:53:56Z,0.8948163254663624,0.21920450304669947,105,0.17388936435073524,1864,2000,7,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Florida,1202,0,5,1,0,10,1,11,0,6,5,0,0.1733333333333333,24,0.5333333333333333,24,0.16149273537823206
1610,2101,1202,231056,1,231056,2009-12-18T22:37:44Z,0.696602397275389,0.36213673394082724,4,0.008908426048393371,141,50,0,10,10,"[{'url': '/categories/130', 'name': 'Sports Bar'}]",Texas,1202,0,5,1,0,10,1,11,0,6,5,0,0.1733333333333333,24,0.5333333333333333,24,0.4114747938909211
1601,2089,1202,9249,2,9249,2009-02-26T00:58:25Z,0.6966104333393657,0.36208104558580345,149,0.12689644440986542,2371,75,13,11,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,1202,0,5,1,0,10,1,11,0,6,5,0,0.1733333333333333,24,0.5333333333333333,24,0.07969083073329841
1619,2112,1211,169721,1,169721,2009-12-05T18:56:53Z,0.9639297064648713,0.7155822637101301,0,0.00023340854275266475,6,75,0,3,10,"[{'url': '/categories/106', 'name': 'Grocery'}]",New York,1211,1,6,1,1,5,0,8,0,2,1,0,0.12799999999999997,13,0.2888888888888889,13,0.3967264241264843
1624,2117,1211,3704126,1,3704126,2010-09-14T13:07:20Z,0.9640741155249002,0.7187995746494087,0,0.00023340854275266475,6,75,0,0,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",New York,1211,1,6,1,1,5,0,8,0,2,1,0,0.12799999999999997,13,0.2888888888888889,13,0.713771348390825
1626,2119,1211,6514464,1,6514464,2010-11-29T16:38:46Z,0.9643365133763727,0.7192905080570995,0,7.780284758422158e-05,2,75,0,1,10,"[{'url': '/categories/31', 'name': 'Performing Arts'}]",New York,1211,1,6,1,1,5,0,8,0,2,1,0,0.12799999999999997,13,0.2888888888888889,13,0.7991518822106123
1633,2126,1212,574637,1,574637,2010-02-17T23:32:18Z,0.4769089637525741,0.4482798894163149,0,0.00023340854275266475,5,75,0,0,10,"[{'url': '/categories/117', 'name': 'Salon & Barbershop'}]",California,1212,0,6,1,0,5,0,8,0,2,1,0,0.008,5,0.0,5,0.47991425513394503
1635,2128,1215,9313,1,9313,2009-03-13T18:55:38Z,0.6965409334697825,0.362130147619514,167,0.13634949039134833,2426,75,6,11,10,"[{'url': '/categories/26', 'name': 'Ultra-lounge'}]",Texas,1215,0,12,1,1,8,0,15,0,3,2,0,0.029333333333333333,10,0.08888888888888889,8,0.09734853757477069
1641,2134,1215,7067634,1,7067634,2011-03-13T15:59:59Z,0.6965707710115341,0.36197540576423726,24,0.012876371275188672,329,75,0,3,10,"[{'url': '/categories/234', 'name': 'Special Event'}]",Texas,1215,0,12,1,1,8,0,15,0,3,2,0,0.029333333333333333,10,0.08888888888888889,8,0.915732915531791
1656,2149,1216,184324,1,184324,2009-12-09T02:47:58Z,0.41860462901747253,0.6184497073554052,1,0.0012448455613475453,24,75,0,3,10,"[{'url': '/categories/106', 'name': 'Grocery'}]",California,1216,0,6,1,0,5,0,8,0,2,1,0,0.010666666666666666,26,0.7999999999999999,26,0.4004570206188376
1652,2145,1216,85070,1,85070,2009-11-07T18:10:40Z,0.41892013475281975,0.6184234652005125,12,0.02124017739049249,400,100,1,10,10,"[{'url': '/categories/917', 'name': 'Farmers Market'}]",California,1216,0,6,1,0,5,0,8,0,2,1,0,0.010666666666666666,26,0.7999999999999999,26,0.36529510560638556
1655,2148,1216,161119,1,161119,2009-12-03T20:50:39Z,0.447527822081375,0.5848093440166466,2,0.001089239866179102,17,50,0,3,10,"[{'url': '/categories/123', 'name': 'Breakfast'}]",California,1216,0,6,1,0,5,0,8,0,2,1,0,0.010666666666666666,26,0.7999999999999999,26,0.3945724853088102
1657,2150,1216,244030,1,244030,2009-12-21T01:31:50Z,0.4777991504036727,0.4472278494185855,0,0.004240255193340077,70,75,0,2,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",California,1216,0,6,1,0,5,0,8,0,2,1,0,0.010666666666666666,26,0.7999999999999999,26,0.4138528812575153
1650,2143,1216,70549,2,70549,2009-10-31T00:49:46Z,0.44822648942446164,0.5862695550116157,0,0.00147825410410021,33,75,0,1,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",California,1216,0,6,1,0,5,0,8,0,2,1,0,0.010666666666666666,26,0.7999999999999999,26,0.3566357716634343
1667,2160,1216,6620200,1,6620200,2010-12-22T09:22:01Z,0.47786991509340604,0.44720571692070576,0,0.00015560569516844317,3,50,0,1,10,"[{'url': '/categories/29', 'name': 'Condo'}]",California,1216,0,6,1,0,5,0,8,0,2,1,0,0.010666666666666666,26,0.7999999999999999,26,0.8246008275379637
1678,2172,1235,196937,1,196937,2009-12-12T01:55:07Z,0.9966443241467923,0.7732829168320836,1,0.0026841982416556448,27,75,0,2,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",Massachusetts,1235,0,3,1,0,5,0,7,0,4,3,0,0.0026666666666666666,13,0.1777777777777778,13,0.40377965429368956
1679,2173,1235,700119,1,700119,2010-03-13T15:21:28Z,0.6966537555785677,0.3620155750872809,24,0.025752742550377343,419,100,0,6,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",Texas,1235,0,3,1,0,5,0,7,0,4,3,0,0.0026666666666666666,13,0.1777777777777778,13,0.5064423501015014
1669,2162,1235,9246,1,9246,2009-02-25T23:03:57Z,0.6966090436431345,0.3619568871873593,555,0.6738893643507352,6511,500,15,12,10,"[{'url': '/categories/243', 'name': 'Convention Center'}]",Texas,1235,0,3,1,0,5,0,7,0,4,3,0,0.0026666666666666666,13,0.1777777777777778,13,0.07960170079849149
1681,2175,1277,96255,1,96255,2009-11-12T20:53:53Z,0.04052712320017271,0.0004311828339854662,0,0.0011670427137633237,16,75,0,1,10,"[{'url': '/categories/36', 'name': 'Technology'}]",Hawaii,1277,0,3,1,0,5,0,5,0,2,1,0,0.0,15,0.26666666666666666,15,0.37102850416324173
1693,2187,1277,244459,1,244459,2009-12-21T03:38:09Z,0.040347362120265906,0.0005381182715640254,0,0.0011670427137633237,10,75,0,1,10,"[{'url': '/categories/163', 'name': 'Paper Goods'}]",Hawaii,1277,0,3,1,0,5,0,5,0,2,1,0,0.0,15,0.26666666666666666,15,0.4139512382429409
1686,2180,1277,201621,1,201621,2009-12-12T22:23:36Z,0.04044902078791868,0.00023447821978717087,1,0.0006224227806737727,13,75,0,0,10,"[{'url': '/categories/64', 'name': 'Other - Food '}]",Hawaii,1277,0,3,1,0,5,0,5,0,2,1,0,0.0,15,0.26666666666666666,15,0.40473621782961544
1695,2189,1299,9227,1,9227,2009-02-25T16:39:58Z,0.6966472300523565,0.36212411343107376,460,0.23158017583443555,3781,75,98,13,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",Texas,1299,0,4,1,0,9,0,9,0,5,4,0,0.06133333333333334,9,0.08888888888888889,9,0.0793027106167763
1700,2195,1299,236257,1,236257,2009-12-19T19:21:49Z,0.9968825008424151,0.7733958755008421,2,0.0022951840037345366,49,75,0,4,10,"[{'url': '/categories/18', 'name': 'Asian'}]",Massachusetts,1299,0,4,1,0,9,0,9,0,5,4,0,0.06133333333333334,9,0.08888888888888889,9,0.4124435044301933
1703,2198,1303,11433,1,11433,2009-04-18T16:45:17Z,0.6957266475783075,0.3608372992892146,39,0.028125729401696102,349,75,2,10,10,"[{'url': '/categories/16', 'name': 'American'}]",Texas,1303,0,3,1,0,10,0,5,0,2,1,0,0.010666666666666666,23,0.4888888888888889,22,0.1376124665214462
1722,2217,1303,809091,1,809091,2010-03-27T18:01:39Z,0.6891498844912571,0.3623064751583933,6,0.0017894654944370964,42,75,0,3,10,"[{'url': '/categories/106', 'name': 'Grocery'}]",Texas,1303,0,3,1,0,10,0,5,0,2,1,0,0.010666666666666666,23,0.4888888888888889,22,0.5222647433669145
1708,2203,1303,15590,1,15590,2009-06-19T23:15:50Z,0.6959570398498598,0.36085934263422104,105,0.09344121994865012,785,150,3,10,10,"[{'url': '/categories/106', 'name': 'Grocery'}]",Texas,1303,0,3,1,0,10,0,5,0,2,1,0,0.010666666666666666,23,0.4888888888888889,22,0.20743480439859496
1711,2206,1303,23291,2,23291,2009-09-01T00:01:43Z,0.6962494804485373,0.3614301076167741,124,0.08052594724966934,884,50,6,10,10,"[{'url': '/categories/24', 'name': 'Pub'}]",Texas,1303,0,3,1,0,10,0,5,0,2,1,0,0.010666666666666666,23,0.4888888888888889,22,0.2893226464966894
1724,2219,1303,5044615,1,5044615,2010-10-06T17:16:23Z,0.6958426569133982,0.36245400512745274,0,0.001322648408931767,19,75,0,1,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",Texas,1303,0,3,1,0,10,0,5,0,2,1,0,0.010666666666666666,23,0.4888888888888889,22,0.7386330328256427
1754,2249,1324,693942,1,693942,2010-03-12T19:18:49Z,0.6966117846601001,0.3619202554896894,8,0.017388936435073523,387,150,0,6,10,"[{'url': '/categories/243', 'name': 'Convention Center'}]",Texas,1324,0,4,1,0,10,0,9,0,5,4,0,0.10933333333333334,32,0.9555555555555555,32,0.5055059017954768
1730,2225,1324,15116,1,15116,2009-06-12T02:03:20Z,0.4188381731111157,0.6173159540555253,8,0.0027230996654477556,62,50,1,7,10,"[{'url': '/categories/167', 'name': 'Brewery / Microbrewery'}]",California,1324,0,4,1,0,10,0,9,0,5,4,0,0.10933333333333334,32,0.9555555555555555,32,0.19859513417520347
1726,2221,1324,9254,1,9254,2009-02-26T16:38:12Z,0.696614360738232,0.3619089264214297,99,0.07336808527192096,1486,60,10,10,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",Texas,1324,0,4,1,0,10,0,9,0,5,4,0,0.10933333333333334,32,0.9555555555555555,32,0.08042259684192032
1739,2234,1324,35203,1,35203,2009-10-03T05:37:08Z,0.41877010868177034,0.6185738584263092,0,0.002606395394071423,58,75,0,4,10,"[{'url': '/categories/19', 'name': 'Italian'}]",California,1324,0,4,1,0,10,0,9,0,5,4,0,0.10933333333333334,32,0.9555555555555555,32,0.32546419916040037
1725,2220,1324,9246,1,9246,2009-02-25T23:03:57Z,0.6966090436431345,0.3619568871873593,555,0.6738893643507352,6511,500,15,12,10,"[{'url': '/categories/243', 'name': 'Convention Center'}]",Texas,1324,0,4,1,0,10,0,9,0,5,4,0,0.10933333333333334,32,0.9555555555555555,32,0.07960170079849149
1735,2230,1324,19674,1,19674,2009-08-02T19:38:01Z,0.419549243759191,0.9525096797745287,26,0.018244767758499963,354,100,0,10,10,"[{'url': '/categories/52', 'name': 'Modern Art Museum'}]",Washington,1324,0,4,1,0,10,0,9,0,5,4,0,0.10933333333333334,32,0.9555555555555555,32,0.25660072184865257
1752,2247,1324,671428,1,671428,2010-03-09T17:32:11Z,0.6966218530091086,0.3620196768923851,0,0.0009725355948027698,25,250,0,1,10,"[{'url': '/categories/263', 'name': 'Interactive > Panel > Business'}]",Texas,1324,0,4,1,0,10,0,9,0,5,4,0,0.10933333333333334,32,0.9555555555555555,32,0.5020590857755209
1766,2261,1350,590371,1,590371,2010-02-20T22:42:08Z,0.7475477841107918,0.3597395285629694,1,0.0002723099665447755,6,75,0,1,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",Louisiana,1350,0,3,1,0,1,0,6,0,3,2,0,0.008,11,0.2888888888888889,11,0.48323897819719264
1761,2256,1350,223064,1,223064,2009-12-17T16:18:40Z,0.7368612388621987,0.35702410630997017,1,0.0004279156617132187,8,250,0,1,10,"[{'url': '/categories/442', 'name': ""Lowe's""}]",Texas,1350,0,3,1,0,1,0,6,0,3,2,0,0.008,11,0.2888888888888889,11,0.41005837024434655
1760,2255,1350,221150,6,221150,2009-12-17T02:39:13Z,0.7368195508023758,0.35693207735674726,0,0.002061775460981872,24,75,0,1,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",Texas,1350,0,3,1,0,1,0,6,0,3,2,0,0.008,11,0.2888888888888889,11,0.40942030217435743
1768,2277,1363,45589,1,45589,2009-10-12T20:41:55Z,0.963954511059828,0.7179431107293572,1,0.006068622111569283,41,75,0,10,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",New York,1363,0,3,1,0,10,0,5,0,2,1,0,0.018666666666666665,9,0.08888888888888889,9,0.3362600690027655
1774,2283,1363,287820,1,287820,2009-12-29T03:59:38Z,0.9639836142668337,0.7179231668744186,2,0.0028398039368240876,58,75,1,4,10,"[{'url': '/categories/32', 'name': 'Live Music'}]",New York,1363,0,3,1,0,10,0,5,0,2,1,0,0.018666666666666665,9,0.08888888888888889,9,0.4229380611062261
1781,2290,1373,74836,1,74836,2009-11-02T16:29:24Z,0.4185005674947446,0.6184950896410006,3,0.011398117171088462,78,50,1,7,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,1373,0,3,1,0,6,0,6,0,3,2,0,0.010666666666666666,11,0.15555555555555556,11,0.3596099446685841
1779,2288,1373,57022,1,57022,2009-10-21T23:52:23Z,0.4184707942241501,0.6181395507199308,7,0.0049404808215980705,80,75,0,8,10,"[{'url': '/categories/913', 'name': 'Frozen Yogurt'}]",California,1373,0,3,1,0,6,0,6,0,3,2,0,0.010666666666666666,11,0.15555555555555556,11,0.34649973327205075
1812,2334,1380,598696,1,598696,2010-02-22T18:11:12Z,0.6964509928976488,0.3622300110819461,0,0.002061775460981872,42,75,0,4,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",Texas,1380,0,6,1,0,6,1,8,0,2,1,0,0.008,32,0.6,32,0.4852705385516707
1796,2318,1380,12073,1,12073,2009-04-26T20:54:04Z,0.6960775759583684,0.4361332857093183,5,0.0010503384423869915,24,50,0,3,10,"[{'url': '/categories/103', 'name': 'Theatre'}]",Texas,1380,0,6,1,0,6,1,8,0,2,1,0,0.008,32,0.6,32,0.14677627745271593
1803,2325,1380,22086,1,22086,2009-08-22T16:49:26Z,0.6964249996523444,0.362019045845446,131,0.0382011981638528,472,250,5,10,10,"[{'url': '/categories/128', 'name': 'Bridge'}]",Texas,1380,0,6,1,0,6,1,8,0,2,1,0,0.008,32,0.6,32,0.27889469069797457
1805,2327,1380,45331,1,45331,2009-10-12T17:22:21Z,0.6964507392258272,0.3622607279088623,43,0.0227184314945927,365,50,3,10,10,"[{'url': '/categories/124', 'name': 'Diner'}]",Texas,1380,0,6,1,0,6,1,8,0,2,1,0,0.008,32,0.6,32,0.3361046756073982
1818,2340,1380,1035559,1,1035559,2010-04-30T00:10:49Z,0.6944820795296136,0.44406539931942435,0,0.00011670427137633238,3,35,0,1,10,"[{'url': '/categories/90', 'name': 'Modern'}]",Texas,1380,0,6,1,0,6,1,8,0,2,1,0,0.008,32,0.6,32,0.5595538374524871
1819,2341,1380,1047163,1,1047163,2010-05-01T17:29:16Z,0.696492850022085,0.3619006512349101,0,0.00011670427137633238,3,75,0,0,10,"[{'url': '/categories/234', 'name': 'Special Event'}]",Texas,1380,0,6,1,0,6,1,8,0,2,1,0,0.008,32,0.6,32,0.5614836926090767
1801,2323,1380,15750,1,15750,2009-06-21T19:47:05Z,0.6950910130367145,0.36678193924729596,215,0.04298607329028242,893,250,23,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,1380,0,6,1,0,6,1,8,0,2,1,0,0.008,32,0.6,32,0.20951478405807578
1824,2346,1396,11379,2,11379,2009-04-17T21:30:09Z,0.7035650124010064,0.4496729880432375,4,0.003501128141289971,54,75,0,6,10,"[{'url': '/categories/100', 'name': 'Steakhouse'}]",Texas,1396,0,7,1,0,6,4,10,0,3,2,0,0.015999999999999997,23,0.6888888888888889,23,0.13671301726086682
1835,2358,1396,586849,1,586849,2010-02-20T14:34:13Z,0.7242715926343828,0.4374926000212416,10,0.002217381156150315,40,250,0,1,10,"[{'url': '/categories/39', 'name': 'Regional / State Park'}]",Texas,1396,0,7,1,0,6,4,10,0,3,2,0,0.015999999999999997,23,0.6888888888888889,23,0.4828590599034399
1839,2362,1396,1249960,2,1249960,2010-06-09T17:13:39Z,0.7024818958554551,0.449390051050381,0,0.0007780284758422158,12,75,0,0,10,"[{'url': '/categories/454', 'name': 'Subway'}]",Texas,1396,0,7,1,0,6,4,10,0,3,2,0,0.015999999999999997,23,0.6888888888888889,23,0.6052007446735992
1828,2350,1396,22753,1,22753,2009-08-28T01:16:14Z,0.7067570214573489,0.4534753795575419,18,0.007935890453590602,136,50,0,10,10,"[{'url': '/categories/154', 'name': 'Burgers'}]",Texas,1396,0,7,1,0,6,4,10,0,3,2,0,0.015999999999999997,23,0.6888888888888889,23,0.28489562181249894
1848,2373,1464,76994,1,76994,2009-11-03T22:01:47Z,0.6966078437924716,0.36268886290156077,2,0.0033066210223294174,71,75,0,10,10,"[{'url': '/categories/166', 'name': 'Historic Landmark'}]",Texas,1464,0,2,1,0,7,0,4,0,2,1,0,0.0026666666666666666,7,0.04444444444444444,7,0.3609900181480903
1844,2369,1464,10759,1,10759,2009-04-07T03:49:29Z,0.69661460242468,0.36252636871312194,91,0.044386524546798416,817,150,4,10,10,"[{'url': '/categories/73', 'name': 'History Museum'}]",Texas,1464,0,2,1,0,7,0,4,0,2,1,0,0.0026666666666666666,7,0.04444444444444444,7,0.12467450638069266
1857,2382,1497,15678,2,15678,2009-06-20T21:33:32Z,0.6963848998127629,0.3625008415790507,45,0.036645141212168365,360,75,8,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Texas,1497,0,18,1,0,15,1,22,0,4,3,0,0.09866666666666667,32,0.7333333333333333,32,0.20847640993551053
1862,2387,1497,38995,1,38995,2009-10-07T00:37:17Z,0.4200457323008644,0.6199622309294504,10,0.006729946316035167,82,75,1,9,10,"[{'url': '/categories/96', 'name': 'Bookstore'}]",California,1497,0,18,1,0,15,1,22,0,4,3,0,0.09866666666666667,32,0.7333333333333333,32,0.32971576712959205
1868,2394,1497,111559,1,111559,2009-11-18T23:38:29Z,0.41943989651666524,0.6114650349633395,5,0.004084649498171633,61,75,0,6,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",California,1497,0,18,1,0,15,1,22,0,4,3,0,0.09866666666666667,32,0.7333333333333333,32,0.37788424170553725
1861,2386,1497,37057,1,37057,2009-10-04T21:46:16Z,0.4200010759863049,0.9544401073893454,6,0.008675017505640707,139,50,0,8,10,"[{'url': '/categories/167', 'name': 'Brewery / Microbrewery'}]",Washington,1497,0,18,1,0,15,1,22,0,4,3,0,0.09866666666666667,32,0.7333333333333333,32,0.3273400806130162
1867,2393,1497,104338,1,104338,2009-11-15T20:42:08Z,0.6963863518518587,0.3625192012892742,75,0.03680074690733681,509,50,6,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,1497,0,18,1,0,15,1,22,0,4,3,0,0.09866666666666667,32,0.7333333333333333,32,0.37438314051998844
1858,2383,1497,17829,1,17829,2009-07-16T17:24:26Z,0.6965674500831551,0.36206307042842734,17,0.012837469851396562,252,75,0,10,10,"[{'url': '/categories/97', 'name': 'Saloon'}]",Texas,1497,0,18,1,0,15,1,22,0,4,3,0,0.09866666666666667,32,0.7333333333333333,32,0.23743525523929776
1853,2378,1497,9247,3,9247,2009-02-25T23:07:47Z,0.6966205237353345,0.3620143129934026,149,0.2666692600949195,3445,75,7,10,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",Texas,1497,0,18,1,0,15,1,22,0,4,3,0,0.09866666666666667,32,0.7333333333333333,32,0.0796046856390582
1881,2407,1510,9150,2,9150,2009-02-10T22:02:54Z,0.4183033517384003,0.6186691139487841,92,0.030226406286470085,661,300,5,10,10,"[{'url': '/categories/31', 'name': 'Performing Arts'}]",California,1510,0,2,1,0,3,0,4,0,2,1,0,0.0,5,0.04444444444444444,5,0.0627352362583089
1890,2481,1544,1184745,1,1184745,2010-05-28T17:54:13Z,0.7069584138623741,0.4602331171123186,1,7.780284758422158e-05,2,75,0,0,10,"[{'url': '/categories/54', 'name': 'Other - Shopping'}]",Texas,1544,0,2,1,0,5,0,4,0,2,1,0,0.008,5,0.15555555555555556,5,0.5917771899054998
1894,2485,1553,148100,1,148100,2009-11-30T01:54:15Z,0.9641923248749243,0.7182432933330778,2,0.0012059441375554345,23,75,0,2,10,"[{'url': '/categories/97', 'name': 'Saloon'}]",New York,1553,0,3,1,0,6,0,9,0,6,5,0,0.37866666666666665,12,0.15555555555555556,12,0.3903238372923461
1901,2493,1553,677902,1,677902,2010-03-10T01:15:04Z,0.7853692767603533,0.5265538544283104,4,0.0008169298996343267,19,75,0,1,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",Tennessee,1553,0,3,1,0,6,0,9,0,6,5,0,0.37866666666666665,12,0.15555555555555556,12,0.5024195117626213
1895,2487,1553,196984,1,196984,2009-12-12T02:05:52Z,0.7844133040260901,0.5271896203441342,0,0.0008947327472185482,13,75,0,1,10,"[{'url': '/categories/56', 'name': 'Other - Nightlife '}]",Tennessee,1553,0,3,1,0,6,0,9,0,6,5,0,0.37866666666666665,12,0.15555555555555556,12,0.40378802482484133
1903,2522,1609,11559,1,11559,2009-04-21T02:09:58Z,0.418610534976126,0.6170910439687574,37,0.032054773204699294,377,50,7,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,1609,0,4,1,0,9,0,8,0,4,3,0,0.037333333333333336,15,0.5333333333333333,15,0.14029468318655702
1909,2528,1609,18396,2,18396,2009-07-22T03:05:20Z,0.41868400739950684,0.6172214323562306,1,0.005679607873648175,112,50,0,11,10,"[{'url': '/categories/24', 'name': 'Pub'}]",California,1609,0,4,1,0,9,0,8,0,4,3,0,0.037333333333333336,15,0.5333333333333333,15,0.243493884619717
1913,2533,1609,112101,1,112101,2009-11-19T05:59:18Z,0.4224616585706773,0.6047309871313007,2,0.003540029565082082,59,50,0,5,10,"[{'url': '/categories/18', 'name': 'Asian'}]",California,1609,0,4,1,0,9,0,8,0,4,3,0,0.037333333333333336,15,0.5333333333333333,15,0.378180766149395
1935,2555,1617,682491,1,682491,2010-03-10T23:49:20Z,0.41825907523099004,0.6175839918473014,0,0.00023340854275266475,6,75,0,1,10,"[{'url': '/categories/74', 'name': 'Arcade'}]",California,1617,0,4,1,0,10,0,11,0,7,6,0,0.056,25,0.4888888888888889,25,0.5034740170018068
1938,2560,1617,6473092,1,6473092,2010-11-22T00:01:06Z,0.41840736312439963,0.6171782349987316,0,7.780284758422158e-05,2,75,0,0,10,"[{'url': '/categories/36', 'name': 'Technology'}]",California,1617,0,4,1,0,10,0,11,0,7,6,0,0.056,25,0.4888888888888889,25,0.7905262120782162
1917,2537,1617,9246,1,9246,2009-02-25T23:03:57Z,0.6966090436431345,0.3619568871873593,555,0.6738893643507352,6511,500,15,12,10,"[{'url': '/categories/243', 'name': 'Convention Center'}]",Texas,1617,0,4,1,0,10,0,11,0,7,6,0,0.056,25,0.4888888888888889,25,0.07960170079849149
1928,2548,1617,28728,1,28728,2009-09-25T15:01:42Z,0.4202445747667074,0.609053954806519,1,0.006340932078114059,85,100,0,10,10,"[{'url': '/categories/95', 'name': 'Train Station'}]",California,1617,0,4,1,0,10,0,11,0,7,6,0,0.056,25,0.4888888888888889,25,0.3169337065093494
1922,2542,1617,13136,1,13136,2009-05-14T03:09:39Z,0.41884037834550436,0.618309737834658,0,0.0005835213568816618,15,75,0,1,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",California,1617,0,4,1,0,10,0,11,0,7,6,0,0.056,25,0.4888888888888889,25,0.1661301783447442
1941,2563,1619,41642,1,41642,2009-10-09T20:27:39Z,0.4184215602560597,0.6177408189223299,6,0.0056018050260639544,100,75,0,8,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,1619,0,3,1,0,7,0,6,0,3,2,0,0.032,9,0.11111111111111112,9,0.33288517466287715
